title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
5 . 9 magnitude earthquake strikes Cuba - Worldnews . com,5 9 magnitude earthquake strikes cuba worldnews com,magnitude earthquake strike worldnew com,earthquake,earthquake
Wildfire prep is a top priority in El Dorado County,wildfire prep is a top priority in el dorado county,wildfire prep priority,wildfire,wildfire
Govt sends aid worth Rp1 . 8 billion for handling South Sulawesi floods,govt sends aid worth rp1 8 billion for handling south sulawesi floods,govt send aid worth billion handle south sulawesi flood,floods,floods
Where is most at risk for tsunami flooding in NorCal ? Check these maps,where is most at risk for tsunami flooding in norcal check these maps,risk tsunami flood norcal check map,floods,floods
"Downpours , severe storms to pose travel risks in south - central US into Christmas",downpours severe storms to pose travel risks in south central us into christmas,downpour severe storm pose travel risk south central christmas,tornado,tornado
Wildfire smoke health risks can linger for months in homes that escape burning − as Colorado Marshall Fire survivors discovered | The Conversation,wildfire smoke health risks can linger for months in homes that escape burning as colorado marshall fire survivors discovered the conversation,wildfire smoke health risk linger month home escape burn marshall survivor discover conversation,wildfire,wildfire
The Night a Tornado Nearly Destroyed an Entire Texas Town in 1987,the night a tornado nearly destroyed an entire texas town in 1987,night tornado nearly destroy entire town,tornado,tornado
Trauma lingers on for survivors of the deadly tsunami that hit Thailand 20 years ago,trauma lingers on for survivors of the deadly tsunami that hit thailand 20 years ago,trauma linger survivor deadly tsunami hit year ago,floods,floods
Kilauea Volcano erupts on Hawaii Island,kilauea volcano erupts on hawaii island,kilauea volcano erupt,volcano,volcano
"Indonesia Aceh thrives 20 years after devastating tsunami , but anguish remains",indonesia aceh thrives 20 years after devastating tsunami but anguish remains,thrive year after devastating tsunami anguish remain,floods,floods
Kīlauea Ends the Year With a New Summit Eruption,klauea ends the year with a new summit eruption,klauea end year new summit eruption,volcano,volcano
Davao del Norte Prepares for Typhoon Season,davao del norte prepares for typhoon season,davao del norte prepare typhoon season,tornado,floods
"Light earthquake , 4 . 2 mag strikes near Venetico Marina in Italy",light earthquake 4 2 mag strikes near venetico marina in italy,light earthquake mag strike near marina,earthquake,earthquake
"Light earthquake , 4 . 9 mag has occurred near Myaydo in Myanmar",light earthquake 4 9 mag has occurred near myaydo in myanmar,light earthquake mag occur near myaydo,earthquake,earthquake
The deadly tsunami hit Thailand 20 years ago – trauma will never go away,the deadly tsunami hit thailand 20 years ago trauma will never go away,deadly tsunami hit year ago trauma away,floods,earthquake
Light earthquake : M4 . 6 quake has struck near Maubara in Timor Leste,light earthquake m4 6 quake has struck near maubara in timor leste,light earthquake quake strike near leste,earthquake,earthquake
Trauma lingers on for survivors of the deadly tsunami that hit Thailand 20 years ago - LocalNews8 . com,trauma lingers on for survivors of the deadly tsunami that hit thailand 20 years ago localnews8 com,trauma linger survivor deadly tsunami hit year ago com,floods,floods
A 5 . 9 - Magnitude Earthquake has struck Cuba,a 5 9 magnitude earthquake has struck cuba,magnitude earthquake strike,earthquake,earthquake
Powerful 6 . 1 Earthquake Jolts Eastern Cuba,powerful 6 1 earthquake jolts eastern cuba,powerful earthquake jolt eastern,earthquake,earthquake
"The Arkansas Newswrap : Migrant Concerns , Historic Building , and Tornado Commemoration",the arkansas newswrap migrant concerns historic building and tornado commemoration,newswrap migrant concern historic building tornado commemoration,tornado,tornado
Strong earthquake rocks Fiji Islands,strong earthquake rocks fiji islands,strong earthquake rock fiji island,earthquake,earthquake
US : Kilauea volcano erupts again in Hawaii,us kilauea volcano erupts again in hawaii,kilauea volcano erupt,volcano,volcano
"Hawaii Kīlauea volcano is erupting , sending hazardous gases billowing",hawaii klauea volcano is erupting sending hazardous gases billowing,hawaii klauea volcano erupt send hazardous gas billow,volcano,volcano
Hawaii Kilauea Volcano begins erupting on Big Island – NBC 5 Dallas - Fort Worth,hawaii kilauea volcano begins erupting on big island nbc 5 dallas fort worth,hawaii kilauea volcano begin erupt big island nbc fort worth,volcano,volcano
Hawaii Kilauea Volcano begins erupting on Big Island – NBC Bay Area,hawaii kilauea volcano begins erupting on big island nbc bay area,hawaii kilauea volcano begin erupt big island nbc bay area,volcano,volcano
Bachelor star Samantha Royce who survived deadly Vanuatu earthquake is now in the path of a mammoth landslide - as she relived the shocking moment huge quake struck :  Like Thor hammer  ,bachelor star samantha royce who survived deadly vanuatu earthquake is now in the path of a mammoth landslide as she relived the shocking moment huge quake struck like thor hammer,bachelor star samantha royce survive deadly vanuatu earthquake path mammoth landslide relive shocking moment huge quake strike like thor hammer,earthquake,floods
Ash emissions observed anew at Kanlaon volcano,ash emissions observed anew at kanlaon volcano,ash emission observe anew kanlaon volcano,volcano,volcano
"Harris County funnel cloud spotted , Christmas Eve storms possible",harris county funnel cloud spotted christmas eve storms possible,funnel cloud spot christmas eve storm possible,tornado,tornado
"Hawaii Kīlauea Volcano Is Erupting , and You Can Watch It Live",hawaii klauea volcano is erupting and you can watch it live,hawaii klauea volcano erupt watch live,volcano,volcano
"Watch : Hawaii Kilauea Volcano Erupts , Spewing 80 - Meter - High Lava Fountains",watch hawaii kilauea volcano erupts spewing 80 meter high lava fountains,watch hawaii kilauea volcano erupt spew meter high lava fountain,volcano,volcano
"Kilauea volcano erupts on Hawaii island , drawing crowds for the holidays",kilauea volcano erupts on hawaii island drawing crowds for the holidays,kilauea volcano erupt draw crowd holiday,volcano,volcano
"Kilauea volcano eruption paused after spewing lava in Hawaii , USGS says",kilauea volcano eruption paused after spewing lava in hawaii usgs says,kilauea volcano eruption pause after spew lava hawaii,volcano,volcano
WATCH : Video shows Kilauea volcano erupt on Hawaii island,watch video shows kilauea volcano erupt on hawaii island,watch video kilauea volcano erupt,volcano,volcano
Cause Of The Second Largest Wildfire In California History Revealed,because of the second largest wildfire in california history revealed,second large wildfire history reveal,wildfire,wildfire
Kilauea volcano erupts in Hawaii ; stunning photos show lava flow,kilauea volcano erupts in hawaii stunning photos show lava flow,kilauea volcano erupt hawaii stunning photo lava flow,volcano,volcano
Experience WILDFIRE like never before ! Pushpa 2 : The Rule ( Hindi ) is now playing in 3D across the country ! ,experience wildfire like never before pushpa 2 the rule hindi is now playing in 3d across the country,experience wildfire like before pushpa rule hindi play country,wildfire,wildfire
"Kilauea Volcano Erupts Again , Spews Columns Of Lava Above Hawaii",kilauea volcano erupts again spews columns of lava above hawaii,kilauea volcano erupt spews column lava hawaii,volcano,volcano
"Hawaii Kilauea volcano erupts , spewing columns of lava",hawaii kilauea volcano erupts spewing columns of lava,hawaii kilauea volcano erupt spew column lava,volcano,volcano
"Hawaii Kilauea volcano erupts , lava fountains reach 80 meters high , vog threatens",hawaii kilauea volcano erupts lava fountains reach 80 meters high vog threatens,hawaii kilauea volcano erupt lava fountain reach meter high vog threaten,volcano,volcano
"Kilauea volcano erupts on Hawaii island , drawing crowds for the holidays - LocalNews8 . com",kilauea volcano erupts on hawaii island drawing crowds for the holidays localnews8 com,kilauea volcano erupt draw crowd holiday com,volcano,volcano
New Kilauea eruption begins within Kaluapele | Honolulu Star - Advertiser,new kilauea eruption begins within kaluapele,new kilauea eruption begin within kaluapele,volcano,volcano
A Christmas earthquake in Colorado Springs ? It happened before,a christmas earthquake in colorado springs it happened before,christmas earthquake spring happen before,earthquake,earthquake
Update : Kīlauea eruption appears to be paused : Big Island Now,update klauea eruption appears to be paused big island now,update klauea eruption appear pause big island,volcano,volcano
  We need to be prepared : China adapts to era of extreme flooding | China,we need to be prepared china adapts to era of extreme flooding china,need prepare adapt era extreme flooding,floods,floods
4 . 4 earthquake shakes Paphos,4 4 earthquake shakes paphos,earthquake shake paphos,earthquake,earthquake
Mistyped date leaves Blair couple without insurance coverage after suffering tornado damage,mistyped date leaves blair couple without insurance coverage after suffering tornado damage,mistype date leave blair couple without insurance coverage after suffer tornado damage,tornado,tornado
Eruption at Kīlauea slows to apparent pause : Maui Now,eruption at klauea slows to apparent pause maui now,eruption klauea slow apparent pause maui,volcano,volcano
World Bank Fast Tracks Emergency Response To Support People Of Vanuatu Following Devastating Earthquake,world bank fast tracks emergency response to support people of vanuatu following devastating earthquake,world bank fast track emergency response support people vanuatu follow devastating earthquake,earthquake,floods
